benchmark_id,source_id,sample_stratum,sample_reason,title,doi,year,journal,document_type,abstract,auto_tier,auto_topic_score,auto_evidence_score,auto_access_score,auto_reason,auto_positive_reasons,auto_negative_reasons,screening_rule_version,dedup_status,dedup_reasons,conflict_reasons,source_record_count,source_apis,human_is_target_synthesis,human_tier,human_extractability,human_reason,reviewer_notes,error_type,possible_duplicate_missed,reviewer,reviewed_at
BM_EA3AEC45723FA09A,LIT_A276A70868431521,B,stratified_tier_B,Simulations on the mechanism of CNT bundle growth upon smooth and nanostructured Ni as well as θ-Al2O3 catalysts,10.2478/s11534-010-0079-8,2011,Open Physics,research_article,"In the current study, we have performed ab initio DFT calculations on the gradually growing 2D periodic models of capped single-wall carbon nanotubes (SW CNTs) upon their perpendicular junctions with the Ni(111) substrate, in order to understand the peculiarities of the initial stage of their growth on either smooth or nanostructured catalytic particles. Appearance of the adsorbed carbon atoms upon the substrate follows from the dissociation of CVD hydrocarbon molecules, e.g., CH4: (CH4)ads → (CH)ads+3Hads and (CH)ads → Cads+Hads. (Since the effective growth of CNTs upon Ni nanoparticles occur inside the nanopores of amorphous alumina, we have also simulated analogous surface reactions upon the θ-Al2O3(010) slabs). Association of the adsorbed carbon atoms upon the catalyst surface precedes further swelling of the (Cn)ads islands after appearance of pentagonal defects within a honeycomb sheet which are more probable upon the catalyst surface containing either defects or nanoclusters (as in the case of the nanostructured substrate). The gradual growth of the capped CNTs is considerably more effective upon the nanostructured Ni(111) substrate compared to a smooth nickel substrate (cf. values of CNT adhesion energy per boundary C atom for chiralities of either armchair-type, 4.04 vs. 2.51 eV, or zigzag-type, 4.61 vs. 2.14 eV, respectively). The electronic charge transfer from the Ni catalyst towards the CNTs has been calculated for both chiralities (> 1 e per C atom), i.e., quite strong chemical bonds are formed within the CNT/Ni(111) interconnects.",B,9.0,2.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,C,source_observation_only,Ab-initio simulation of CNT nucleation and adhesion; no experimental synthesis runs.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",simulation_without_synthesis_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_9EE910B279D93A98,LIT_1547E85803913A0C,B,stratified_tier_B,Evaluation of Ion and Radical Fluxes in CH4/H2 Plasma for CNT Growth,10.1541/ieejfms.128.624,2008,IEEJ Transactions on Fundamentals and Materials,research_article,"A CH4/H2 radio frequency capacitively coupled plasma used for synthesis of carbon nanotubes (CNTs) was simulated with a 1-dimensional fluid model. The pressure of CH4 was fixed at 1 Torr and that of H2 varied from 0 to 9 Torr. When the H2 mixture ratio was 0.1, the fluxes of H2+ and H3+ to the substrate were respectively about 5 and 10 times those for the case without H2 mixing. In our previous experiment, a slight mixture of H2 promoted CNT growth. We inferred that this was because H2 maintained the activity of the catalyst particle from which CNT grew. The present numerical result supports our hypothesis. In addition, CxHy (x, y ≥ 2) accumulated with time. This accumulation is not negligible because it lowers the electron temperature. We estimated the H2 ionization rate in CH4/CxHy is about 2/3 of that in CH4. It is pointed out that we need to consider the accumulation of CxHy to improve the accuracy of the estimation of CNT growth.",A,7.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,C,source_observation_only,Plasma fluid simulation references an earlier growth experiment but does not itself synthesize CNTs.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",simulation_without_synthesis_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_3219737D1766A68F,LIT_2EBA876191708AEF,B,stratified_tier_B,One‐Step Growth of Graphene/Carbon Nanotube Hybrid Films on Soda‐Lime Glass for Transparent Conducting Applications,10.1002/aelm.201700212,2017,Advanced Electronic Materials,research_article,"Abstract The direct growth of graphene on low‐cost soda‐lime glass has attracted widespread attention for its potential to promote the development of high‐value‐added graphene‐based products. For its most promising application as a transparent electrode, a relatively low sheet resistance is highly desired for the derived graphene glass. However, obtaining this result is still a challenge owing to the low catalytic activity of the glass surface, the small domain size of the resultant graphene, and the limited film continuity. Carbon nanotubes (CNT), which have similar structural and electronic properties to those of graphene, have been proposed to bridge/offset the grain boundaries and defects of graphene to improve electron transfer and reduce the sheet resistance. To achieve this, the one‐batch synthesis of highly conductive graphene and multiwalled CNT (MWCNT) hybrid films on soda‐lime glass using a molten‐bed chemical vapor deposition (CVD) method is designed. The thus‐obtained glass exhibits excellent conductivity, transmittance, and outstanding thermal and chemical stability. This highly conductive hybrid material is then employed as a high‐performance liquid‐crystal‐based switchable window. In short, this work is believed to enhance the versatile applications of highly conductive graphene/MWCNT‐hybrid‐coated glass as well as its mass production, considering its compatibility with current glass production techniques.",B,8.0,0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,B,extractable,Molten-bed CVD co-grows graphene/MWCNT hybrid films; CNT synthesis is real but embedded in a hybrid application study.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_16961A184083F5CB,LIT_617051D58542D214,C,stratified_tier_C,Nanostructure-engineered chemical sensors for hazardous gas and vapor detection,10.1117/12.570528,2004,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",conference,"A nanosensor technology has been developed using nanostructures, such as single walled carbon nanotubes (SWNTs) and metal oxides nanowires or nanobelts, on a pair of interdigitated electrodes (IDE) processed with a siliconbased microfabrication and micromachining technique. The IDE fingers were fabricated using thin film metallization techniques. Both in-situ growth of nanostructure materials and casting of the nanostructure dispersions were used to make chemical sensing devices. These sensors have been exposed to hazardous gases and vapors, such as acetone, benzene, chlorine, and ammonia in the concentration range of ppm to ppb at room temperature. The electronic molecular sensing in our sensor platform can be understood by electron modulation between the nanostructure engineered device and gas molecules. As a result of the electron modulation, the conductance of nanodevice will change. Due to the large surface area, low surface energy barrier and high thermal and mechanical stability, nanostructured chemical sensors potentially can offer higher sensitivity, lower power consumption and better robustness than the state-of-the-art systems, which make them more attractive for defense and space applications. Combined with MEMS technology, light weight and compact size sensors can be made in wafer scale with low cost.",C,0,1.0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; process_or_result_context:+1.0,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,C,background_reference,Sensor paper uses in-situ growth or casting broadly but does not study CNT synthesis conditions or products.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_8904868F94A56F15,LIT_E50581640A6CC245,C,stratified_tier_C,Nonlinear Optical Imaging of Individual Carbon Nanotubes with Four-Wave-Mixing Microscopy,10.1021/nl901412x,2009,Nano Letters,research_article,"Dual color four-wave-mixing (FWM) microscopy is used to spatially resolve the third-order optical response from individual carbon nanotubes. Good signal-to-noise is obtained from single-walled carbon nanotubes (SWNT) sitting on substrates, when the excitation beams are resonant with electronic transitions of the nanotube, by detecting the FWM response at the anti-Stokes frequency. Whereas the coherent anti-Stokes (CAS) signal is sensitive to both electronic and vibrational resonances of the material, it is shown that the signal from individual SWNTs is dominated by the electronic response. The CAS signal is strongly polarization dependent, with the highest signals found parallel with the enhanced electronic polarizibility along the long axis of the SWNT.",C,3.0,0,1.0,related_but_below_experimental_priority,cnt_identity_strong:+3.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Optical imaging of pre-existing SWCNTs; no synthesis experiment.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_7BAB8BFC43BE9849,LIT_618C606B7A12B158,C,stratified_tier_C,Effect of fibre coating and geometry on the tensile properties of hybrid carbon nanotube coated carbon fibre reinforced composite,10.1016/j.matdes.2013.08.063,2013,Materials & Design (1980-2015),research_article,,C,0,0,1.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,indeterminate,M,indeterminate,"Title concerns CNT-coated carbon-fibre composites, but no abstract is available to determine whether CNTs were grown in the study.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_DAB7457427E4DB35,LIT_8F34DBA8A90FA52B,C,stratified_tier_C,"Nanotubes from Transition Metal Dichalcogenides: Recent Progress in the Synthesis, Characterization and Electrooptical Properties",10.1002/smll.202400503,2024,Small,review,"Abstract Inorganic layered compounds (2D‐materials), particularly transition metal dichalcogenide (TMDC), are the focus of intensive research in recent years. Shortly after the discovery of carbon nanotubes (CNTs) in 1991, it was hypothesized that nanostructures of 2D‐materials can also fold and seam forming, thereby nanotubes (NTs). Indeed, nanotubes (and fullerene‐like nanoparticles) of WS 2 and subsequently from MoS 2 were reported shortly after CNT. However, TMDC nanotubes received much less attention than CNT until recently, likely because they cannot be easily produced as single wall nanotubes with well‐defined chiral angles. Nonetheless, NTs from inorganic layered compounds have become a fertile field of research in recent years. Much progress has been achieved in the high‐temperature synthesis of TMDC nanotubes of different kinds, as well as their characterization and the study of their properties and potential applications. Their multiwall structure is found to be a blessing rather than a curse, leading to intriguing observations. This concise minireview is dedicated to the recent progress in the research of TMDC nanotubes. After reviewing the progress in their synthesis and structural characterization, their contributions to the research fields of energy conversion and storage, polymer nanocomposites, andunique optoelectronic devices are being reviewed. These studies suggest numerous potential applications for TMDC nanotubes in various technologies, which are briefly discussed.",C,5.0,2.0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0; process_or_result_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Review concerns transition-metal dichalcogenide nanotubes rather than carbon nanotubes.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_608698A1C82F1DF0,LIT_634F6B0371096021,C,stratified_tier_C,SO<sub>2</sub> gas adsorption on carbon nanomaterials: a comparative study,10.3762/bjnano.9.169,2018,Beilstein Journal of Nanotechnology,research_article,"Owing to their high stability against corrosive gases, carbon-based adsorbents are preferentially used for the adsorptive removal of SO 2 . In the present study, SO 2 adsorption on different carbon nanomaterials namely carbon nanohorns (CNHs), multiwalled carbon nanotubes (MWNTs), single-walled carbon nanotubes (SWNTs) and vertically aligned carbon nanotubes (VACNTs) are investigated and compared against the adsorption characteristics of activated carbon and graphene oxide (GO). A comprehensive overview of the adsorption behavior of this family of carbon adsorbents is given for the first time. The relative influence of surface area and functional groups on the SO 2 adsorption characteristics is discussed. The isosteric heat of adsorption values are calculated to quantify the nature of the interaction between the SO 2 molecule and the adsorbent. Most importantly, while chemisorption is found to dominate the adsorption behavior in activated carbon, SO 2 adsorption on carbon nanomaterials occurs by a physisorption mechanism.",C,0,0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0,application_only_without_synthesis:-4.0,v1.2,auto_merged,same_provider_external_id,,1,openalex,no,R,background_reference,Adsorption comparison uses supplied carbon nanomaterials; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_B972CD0F8A9234C8,LIT_BB8F011B05E79B8C,C,stratified_tier_C,Microstructure and Properties of Polypropylene/Carbon Nanotube Nanocomposites,10.3390/ma3042884,2010,Materials,research_article,"In the last few years, great attention has been paid to the preparation of polypropylene (PP) nanocomposites using carbon nanotubes (CNTs) due to the tremendous enhancement of the mechanical, thermal, electrical, optical and structural properties of the pristine material. This is due to the unique combination of structural, mechanical, electrical, and thermal transport properties of CNTs. However, it is well-known that the properties of polymer-based nanocomposites strongly depend on the dispersion of nanofillers and almost all the discussed properties of PP/CNTs nanocomposites are strongly related to their microstructure. PP/CNTs nanocomposites were, mainly, prepared by melt mixing and in situ polymerization. Young’s modulus, tensile strength and storage modulus of the PP/CNTs nanocomposites can be increased with increasing CNTs content due to the reinforcement effect of CNTs inside the polymer matrix. However, above a certain CNTs content the mechanical properties are reduced due to the CNTs agglomeration. The microstructure of nanocomposites has been studied mainly by SEM and TEM techniques. Furthermore, it was found that CNTs can act as nucleating agents promoting the crystallization rates of PP and the addition of CNTs enhances all other physical properties of PP. The aim of this paper is to provide a comprehensive review of the existing literature related to PP/CNTs nanocomposite preparation methods and properties studies.",C,3.5,1.0,2.0,related_but_below_experimental_priority,cnt_identity_strong:+3.0; characterization_context:+0.5,,v1.2,auto_merged,same_provider_external_id,,1,openalex,no,C,background_reference,"Review of polypropylene/CNT composite preparation and properties, not CNT production.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_3B6F7F9032F325D8,LIT_4748A2BD8614AF91,C,stratified_tier_C,Structure-dependent performance of single-walled carbon nanotube films in transparent and conductive applications,10.1016/j.carbon.2020.01.068,2020,Carbon,research_article,"Abstract We investigate a complex relationship between structural parameters of single-walled carbon nanotubes (namely, mean length, diameter, and defectiveness) and optoelectrical properties (equivalent sheet resistance) of thin films composed of the nanotubes. We obtained a systematic dataset describing the influence of CO2 concentration and growth temperature. On the basis of the experimental results, we prove the high Raman peak ratio (IG/ID), length, and diameter of the nanotubes to decrease the equivalent sheet resistance of the nanotube-based film. The approach employed highlights the change in the nanotube growth mechanism at the temperature coinciding with the phase transition between α-Fe and γ-Fe catalyst phases. We believe this work to be of high interest for researchers working not only in the field of transparent and conductive films based on nanocarbons, but also for those who reveals the fundamentals of the nanotube growth mechanism.",C,5.5,4.0,2.0,related_but_below_experimental_priority,cnt_identity_strong:+3.0; catalyst_context:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,2,"openalex,semantic_scholar",yes,A,extractable,Experimental aerosol-CVD dataset varies CO2 and growth temperature and links catalyst phase to SWCNT structure and film performance.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_639F7BECEE874DAC,LIT_B3A4C977965467B8,C,stratified_tier_C,Hydrazine imprinted electrochemical sensor based on cobalt-barium stannate nanoparticles incorporated-functionalized MWCNTs nanocomposite for hydrazine determination in tap water samples,10.1007/s00604-025-06982-9,2025,Microchimica Acta,research_article,"Abstract A hydrazine (HYD) detection method is presented based on molecularly imprinting polymers (MIPs) and cobalt-barium stannate nanoparticles incorporated-functionalized MWCNTs (CBSNPs/f-MWCNTs) nanocomposite. Firstly, co-precipitation and sonication techniques were applied to the preparations of CBSNPs and CBSNPs/f-MWCNTs nanocomposite, respectively. Since waste generation occurs at a minimum level in these techniques, an environmentally friendly nanocomposite was prepared. After the glassy carbon electrode modification with CBSNPs and CBSNPs/f-MWCNTs nanocomposite, HYD imprinted electrodes were fabricated using cyclic voltammetry (CV) with a dispersion containing 100.0 mM pyrrole (Py) monomer and 25.0 mM HYD molecule. The resulting electrochemical sensor demonstrated a detection span of 1.0 × 10 −9 M to 1.0 × 10 −8 M HYD and achieved a detection limit (LOD) of 3.0 × 10 −10 M. Furthermore, the developed electrochemical sensor was used for actual tap water samples, and the obtained values close to 100.00% in recovery experiments showed the high accuracy of the developed sensor in real sample analysis. Finally, the selectivity, stability, and reproducibility of the created electrochemical sensor were investigated, and the developed sensor has been demonstrated to have high stability for at least 7 weeks, high reproducibility with a relative standard deviation (RSD) value of 0.14%, and high selectivity in real samples. Graphical Abstract",B,6.0,1.0,1.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Electrochemical sensor fabricates a composite from functionalized MWCNTs; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_3FFE85134B8E7E45,LIT_221AD3276502F31D,C,stratified_tier_C,"A Review on Carbon Nanotubes (CNT): Structure, Synthesis, Purification and Properties for Modern day Applications",10.21203/rs.3.rs-930166/v1,2021,Research Square,review,,C,4.0,0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,C,background_reference,General CNT review; no primary experimental synthesis run.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_FA8AF08DF3A62A14,LIT_4FCCF87E725287D9,C,stratified_tier_C,Synthesis of polyvinyl alcohol (PVA) infiltrated MWCNTs buckypaper for strain sensing application,10.1038/s41598-018-35638-3,2018,Scientific Reports,research_article,"Buckypaper (BP)/polymer composites are viewed as a viable option to improve the strain transfer across the buckypaper strain sensor by means of providing better interfacial bonding between the polymer and carbon nanotubes (CNTs). Multiwall carbon nanotubes (MWCNTs) BP/polyvinyl alcohol (PVA) composites were fabricated by a sequence of vacuum filtration and polymer intercalation technique. The optimized conditions for achieving a uniform and stable dispersion of MWCNTs were found to be using ethanol as a dispersion medium, 54 μm ultrasonic amplitude and 40 min sonication time. FTIR analysis and SEM spectra further confirmed the introduction of oxygenated groups (-COOH) on the surface of MWCNTs BP and the complete infiltration of PVA into the porous MWCNTs network. At MWCNTs content of 65 wt. %, the tensile strength, Young's modulus and elongation-at-break of PVA-infiltrated MWCNTs BP achieved a maximum value of 156.28 MPa, 4.02 GPa and 5.85%, improved by 189%, 443% and 166% respectively, as compared to the MWCNTs BP. Electrical characterization performed using both two-point probe method and Hall effect measurement showed that BP/PVA composites exhibited reduced electrical conductivity. From the electromechanical characterization, the BP/PVA composites showed improved sensitivity with a gauge factor of about 1.89-2.92. The cyclic uniaxial tensile test validated the high reproducibility and hysteresis-free operation of 65-BP/PVA composite under 3 loading-unloading cycles. Characterization results confirmed that the flexible BP/PVA composite (65 wt. %) with improved mechanical and electromechanical properties is suitable for strain sensing applications in structural health monitoring and wearable technology, as an alternative choice to the fragile nature of conventional metallic strain sensors.",C,4.5,2.0,2.0,related_but_below_experimental_priority,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0; characterization_context:+0.5; application_terms_with_synthesis_context:no_penalty,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Fabricates PVA-infiltrated buckypaper from existing MWCNTs; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_32A998DB3A91FA86,LIT_DF03A6B697E9F3EC,C,stratified_tier_C,Evolution of Retinal Neuron Fractality When Interfacing with Carbon Nanotube Electrodes,10.3390/bioengineering11080823,2024,Bioengineering,research_article,"Exploring how neurons in the mammalian body interact with the artificial interface of implants can be used to learn about fundamental cell behavior and to refine medical applications. For fundamental and applied research, it is crucial to determine the conditions that encourage neurons to maintain their natural behavior during interactions with non-natural interfaces. Our previous investigations quantified the deterioration of neuronal connectivity when their dendrites deviate from their natural fractal geometry. Fractal resonance proposes that neurons will exhibit enhanced connectivity if an implant's electrode geometry is matched to the fractal geometry of the neurons. Here, we use in vitro imaging to quantify the fractal geometry of mouse retinal neurons and show that they change during interaction with the electrode. Our results demonstrate that it is crucial to understand these changes in the fractal properties of neurons for fractal resonance to be effective in the in vivo mammalian system.",C,0,0,1.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Neural-interface study uses CNT electrodes; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_FFD1AA64F81B1AD1,LIT_07F6AD194B31CA06,C,stratified_tier_C,"Polystyrene-Carbon Nanotube Composites: Interaction Mechanisms, Preparation Methods, Structure, and Rheological Properties – a Review",10.20944/preprints202502.0886.v1,2025,Preprints.org,review,"This review focuses on the rheological behaviour of polystyrene (PS) composites reinforced with carbon nanotubes (CNTs), providing an in-depth analysis of how CNT incorporation affects the viscosity, elasticity, and flow properties of these materials. The review covers fundamental aspects of PS and CNT structures, emphasizing their influence on the composite’s rheological properties. Key interaction mechanisms, including Van der Waals forces and covalent bonding, are discussed for their role in determining material behaviour. Various preparation methods, such as melt mixing, solution mixing, and in-situ polymerization, are evaluated based on their impact on CNT dispersion and rheological performance. The study examines critical rheological parameters such as relative and complex viscosity, shear thinning, and elasticity, supported by theoretical models and experimental findings. The review also identifies major challenges, such as achieving uniform CNT dispersion and addressing processing limitations, while offering insights into future research directions aimed at improving the rheological performance and scalability of PS/CNT composites for advanced applications.",C,0,0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0,application_only_without_synthesis:-4.0; theory_only_without_experiment:-3.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,C,background_reference,Review of polystyrene/CNT composites; no primary CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_E479EBFF68033DCC,LIT_3FDA32AC78F5A7FF,C,stratified_tier_C,3D-nanostructured boron-doped diamond for microelectrode array neural interfacing,10.1016/j.biomaterials.2015.02.021,2015,Biomaterials,research_article,"The electrode material is a key element in the design of long-term neural implants and neuroprostheses. To date, the ideal electrode material offering high longevity, biocompatibility, low-noise recording and high stimulation capabilities remains to be found. We show that 3D-nanostructured boron doped diamond (BDD), an innovative material consisting in a chemically stable material with a high aspect ratio structure obtained by encapsulation of a carbon nanotube template within two BDD nanolayers, allows neural cell attachment, survival and neurite extension. Further, we developed arrays of 20-μm-diameter 3D-nanostructured BDD microelectrodes for neural interfacing. These microelectrodes exhibited low impedances and low intrinsic recording noise levels. In particular, they allowed the detection of low amplitude (10-20 μV) local-field potentials, single units and multiunit bursts neural activity in both acute whole embryonic hindbrain-spinal cord preparations and long-term hippocampal cell cultures. Also, cyclic voltammetry measurements showed a wide potential window of about 3 V and a charge storage capacity of 10 mC.cm(-2), showing high potentiality of this material for neural stimulation. These results demonstrate the attractiveness of 3D-nanostructured BDD as a novel material for neural interfacing, with potential applications for the design of biocompatible neural implants for the exploration and rehabilitation of the nervous system.",C,0,0,1.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Diamond neural electrode uses a CNT template; no CNT production study.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_5C6BE0461740B84C,LIT_A51E66EB3D1E73F8,C,stratified_tier_C,CATALYST PREPARATION METHODS TO REDUCE CONTAMINANTS IN A HIGH-YIELD PURIFICATION PROCESS OF MULTIWALLED CARBON NANOTUBES,10.1590/0104-6632.20190364s20190251,2019,Brazilian Journal of Chemical Engineering,research_article,"CoMo/MgO catalysts with low loading of cobalt and molybdenum were prepared by incipient wetness impregnation and the sol-gel method for high yield production of carbon nanotubes (CNT). A detailed characterization of the catalysts, as-produced CNT and purified CNT, indicated a relationship between carbon nanotube properties, synthesis and purification steps. Excess of molybdenum in the catalyst caused a decrease in carbon yield and produced CNT with a lower degree of graphitization. Catalysts prepared by the sol-gel method and with higher molybdenum loading showed an improved interaction between cobalt and molybdenum, increasing the formation of CoMoO4, which was not completely removed during the purification step. The purification removed all MgO and part of the cobalt and molybdenum present in samples without significant damage to the CNT structure. An increase in sample purity could be achieved by increasing reaction time.",B,6.0,2.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,same_provider_external_id,,1,openalex,yes,A,extractable,"Direct CoMo/MgO CNT production compares catalyst preparation, Mo loading, carbon yield, graphitization, and purification.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_483A4FABD252BE5A,LIT_87A18CD90DBD4ACC,C,stratified_tier_C,A review of flexible lithium–sulfur and analogous alkali metal–chalcogen rechargeable batteries,10.1039/c7cs00139h,2017,Chemical Society Reviews,review,"Flexible energy storage systems are imperative for emerging flexible devices that are revolutionizing our life. Lithium-ion batteries, the current main power sources, are gradually approaching their theoretical limitation in terms of energy density. Therefore, alternative battery chemistries are urgently required for next-generation flexible power sources with high energy densities, low cost, and inherent safety. Flexible lithium-sulfur (Li-S) batteries and analogous flexible alkali metal-chalcogen batteries are of paramount interest owing to their high energy densities endowed by multielectron chemistry. In this review, we summarized the recent progress of flexible Li-S and analogous batteries. A brief introduction to flexible energy storage systems and general Li-S batteries has been provided first. Progress in flexible materials for flexible Li-S batteries are reviewed subsequently, with a detailed classification of flexible sulfur cathodes as those based on carbonaceous (e.g., carbon nanotubes, graphene, and carbonized polymers) and composite (polymers and inorganics) materials and an overview of flexible lithium anodes and flexible solid-state electrolytes. Advancements in other flexible alkali metal-chalcogen batteries are then introduced. In the next part, we emphasize the importance of cell packaging and flexibility evaluation, and two special flexible battery prototypes of foldable and cable-type Li-S batteries are highlighted. In the end, existing challenges and future development of flexible Li-S and analogous alkali metal-chalcogen batteries are summarized and prospected.",C,0,0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0,application_only_without_synthesis:-4.0; theory_only_without_experiment:-3.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Battery review treats CNTs as electrode materials; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
