code,field,message,record_id,record_type,request_hash,review_status,severity,source_id
fact_without_field_evidence,process_note,process_stage STAGE_CAND_003 field process_note has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,temperature_setpoint_C,process_stage STAGE_CAND_003 field temperature_setpoint_C has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,inert_gas_flow_original,process_stage STAGE_CAND_003 field inert_gas_flow_original has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,holding_time_min,process_stage STAGE_CAND_003 field holding_time_min has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,reducing_gas_flow_original,process_stage STAGE_CAND_003 field reducing_gas_flow_original has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,catalyst_loading_mass_g,process_stage STAGE_CAND_003 field catalyst_loading_mass_g has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,reactor_type,process_stage STAGE_CAND_003 field reactor_type has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,reducing_gas,process_stage STAGE_CAND_003 field reducing_gas has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,inert_gas,process_stage STAGE_CAND_003 field inert_gas has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,total_flow_original,process_stage STAGE_CAND_003 field total_flow_original has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,gas_composition_summary,process_stage STAGE_CAND_003 field gas_composition_summary has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,stage_order,process_stage STAGE_CAND_003 field stage_order has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,stage_type,process_stage STAGE_CAND_003 field stage_type has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,reactor_material,process_stage STAGE_CAND_003 field reactor_material has a value but no target field evidence claim,STAGE_CAND_003,process_stage,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,primary_yield_metric,product PROD_CAND_001 field primary_yield_metric has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,yield_calculation_method,product PROD_CAND_001 field yield_calculation_method has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,yield_value_standardized,product PROD_CAND_001 field yield_value_standardized has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,CNT_type_confirmed,product PROD_CAND_001 field CNT_type_confirmed has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,post_treatment_or_purification,product PROD_CAND_001 field post_treatment_or_purification has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,carbon_source_conversion_percent,product PROD_CAND_001 field carbon_source_conversion_percent has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,yield_unit_standardized,product PROD_CAND_001 field yield_unit_standardized has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,CNT_type_reported,product PROD_CAND_001 field CNT_type_reported has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,yield_definition_original,product PROD_CAND_001 field yield_definition_original has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,yield_original,product PROD_CAND_001 field yield_original has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,CNT_yield_per_catalyst_g_gcat,product PROD_CAND_001 field CNT_yield_per_catalyst_g_gcat has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,Raman_ratio_type,product PROD_CAND_001 field Raman_ratio_type has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,CNT_type_evidence,product PROD_CAND_001 field CNT_type_evidence has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,outer_diameter_range_nm,product PROD_CAND_001 field outer_diameter_range_nm has a value but no target field evidence claim,PROD_CAND_001,product,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,cost_driver_summary,cost_scale SCALE_CAND_001 field cost_driver_summary has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,emission_or_waste,cost_scale SCALE_CAND_001 field emission_or_waste has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,scale_level_demonstrated,cost_scale SCALE_CAND_001 field scale_level_demonstrated has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,scale_evidence_summary,cost_scale SCALE_CAND_001 field scale_evidence_summary has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,reactor_capacity_or_throughput,cost_scale SCALE_CAND_001 field reactor_capacity_or_throughput has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,stage_type catalytic_growth mapped to cnt_growth,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,stage_type catalytic_hydrogenation mapped to other,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,primary_yield_metric g-CNTs/g-catalyst mapped to CNT_yield_per_catalyst,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,observation_type yield mapped to other,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,value_status measured mapped to reported,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,observation_type conversion mapped to other,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,value_status measured mapped to reported,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,observation_type diameter mapped to other,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,value_status measured mapped to reported,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
quote_paraphrase_replaced,,Claim CLM_001 quote replaced with an exact referenced-span excerpt,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
enum_alias_normalized,,value_status measured mapped to reported,,,9563b37e1868ee62476b,open,warning,P002_Chotmunkhongsin_2023_FeMo_MgO_H2_MWCNT
fact_without_field_evidence,relevance_class,run RUN_CAND_001 field relevance_class has a value but no target field evidence claim,RUN_CAND_001,run,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,preparation_detail,catalyst CAT_CAND_001 field preparation_detail has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,calcination_condition,catalyst CAT_CAND_001 field calcination_condition has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,metal_ratio_original,catalyst CAT_CAND_001 field metal_ratio_original has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,support_material,catalyst CAT_CAND_001 field support_material has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,precursor_summary,catalyst CAT_CAND_001 field precursor_summary has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,preparation_method,catalyst CAT_CAND_001 field preparation_method has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,drying_condition,catalyst CAT_CAND_001 field drying_condition has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,catalyst_label,catalyst CAT_CAND_001 field catalyst_label has a value but no target field evidence claim,CAT_CAND_001,catalyst,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,process_note,process_stage STAGE_CAND_001 field process_note has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,temperature_setpoint_C,process_stage STAGE_CAND_001 field temperature_setpoint_C has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,scale_level,process_stage STAGE_CAND_001 field scale_level has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,holding_time_min,process_stage STAGE_CAND_001 field holding_time_min has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,carbon_source,process_stage STAGE_CAND_001 field carbon_source has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,reactor_type,process_stage STAGE_CAND_001 field reactor_type has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,gas_composition_summary,process_stage STAGE_CAND_001 field gas_composition_summary has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,stage_order,process_stage STAGE_CAND_001 field stage_order has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,stage_type,process_stage STAGE_CAND_001 field stage_type has a value but no target field evidence claim,STAGE_CAND_001,process_stage,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,primary_yield_metric,product PROD_CAND_001 field primary_yield_metric has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,Raman_ratio_value,product PROD_CAND_001 field Raman_ratio_value has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,yield_calculation_method,product PROD_CAND_001 field yield_calculation_method has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,yield_value_standardized,product PROD_CAND_001 field yield_value_standardized has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,CNT_productivity_g_gcat_h,product PROD_CAND_001 field CNT_productivity_g_gcat_h has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,purified_product_purity_wt_percent,product PROD_CAND_001 field purified_product_purity_wt_percent has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,product_mixture_summary,product PROD_CAND_001 field product_mixture_summary has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,post_treatment_or_purification,product PROD_CAND_001 field post_treatment_or_purification has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,yield_unit_standardized,product PROD_CAND_001 field yield_unit_standardized has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,CNT_type_reported,product PROD_CAND_001 field CNT_type_reported has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,yield_definition_original,product PROD_CAND_001 field yield_definition_original has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,purity_basis,product PROD_CAND_001 field purity_basis has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,wall_number_summary,product PROD_CAND_001 field wall_number_summary has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,yield_original,product PROD_CAND_001 field yield_original has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,morphology,product PROD_CAND_001 field morphology has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,CNT_yield_per_catalyst_g_gcat,product PROD_CAND_001 field CNT_yield_per_catalyst_g_gcat has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,Raman_ratio_type,product PROD_CAND_001 field Raman_ratio_type has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,TGA_carbon_content_wt_percent,product PROD_CAND_001 field TGA_carbon_content_wt_percent has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,CNT_type_evidence,product PROD_CAND_001 field CNT_type_evidence has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,outer_diameter_range_nm,product PROD_CAND_001 field outer_diameter_range_nm has a value but no target field evidence claim,PROD_CAND_001,product,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,scale_level_demonstrated,cost_scale SCALE_CAND_001 field scale_level_demonstrated has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,scale_evidence_summary,cost_scale SCALE_CAND_001 field scale_evidence_summary has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
fact_without_field_evidence,continuous_operation_time_h,cost_scale SCALE_CAND_001 field continuous_operation_time_h has a value but no target field evidence claim,SCALE_CAND_001,cost_scale,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,stage_type CNT growth mapped to cnt_growth,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,primary_yield_metric CNT_yield_per_catalyst_g_gcat mapped to CNT_yield_per_catalyst,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
yield_metric_unit_normalized,,hour-normalized CNT_yield_per_catalyst mapped to CNT_productivity,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,purity_basis TGA analysis mapped to author_unspecified,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,observation_type yield mapped to other,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,value_status measured mapped to reported,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,observation_type morphology mapped to other,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,value_status measured mapped to reported,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,observation_type purity mapped to other,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,value_status measured mapped to reported,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
enum_alias_normalized,,value_status measured mapped to reported,,,72828a35e0124e410a6c,open,warning,P006_Saetang_2024_NiMo_MgO_Biogas_CNT
